n	verdict	status	note	question	source	chunk_id	preview
6	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (расстояние от объектов защиты), что позволяет однозначно ответить на него, а ответ присутствует в фрагменте.	На каком расстоянии от объектов защиты можно укладывать штабели шпал и брусьев?	1479 ппр.pdf	1479 ппр.pdf#383	"VIII. Медицинские организации
Площадка под штабели должна быть очищена от сухой травы и другого горючего материала и по периметру окопана или опахана на ширину не менее 3 метров. Штабели шпал и брусье"
243	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (среднегеометрическая частота 4 Гц), что позволяет однозначно ответить на него, а ответ присутствует в фрагменте.	Какой предельно допустимый уровень звукового давления в дБ установлен для октавной полосы со среднегеометрической частотой 4 Гц?	817н.pdf	817н.pdf#497	"Предельно допустимые уровни инфразвука на рабочих местах
Выполнение всех видов работ на рабочих местах, Уровни звукового давления, дБ в октавных полосах со среднегеометрическими частотами, Гц.2 = 110."
40	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (срок завершения устройства подъездов и дорог).	Какой срок установлен для завершения устройства подъездов и дорог к строящимся зданиям?	1479 ппр.pdf	1479 ппр.pdf#478	"XV. Строительно-монтажные и реставрационные работы
(водоемов), предусмотренных проектом организации строительства. (в ред. Постановления Правительства РФ от 03.02.2025 N 90)
310. Ко всем строящимся и "
77	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (срок уведомления).	В какой срок необходимо уведомить работодателя о несчастном случае в письменном виде?	223н.pdf	223н.pdf#129	"II. Особенности расследования несчастных случаев, происшедших в отдельных отраслях и организациях
в суточный срок в письменном виде уведомляет работодателя (его представителя) и пострадавшего (его зак"
474	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (срок), что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой срок сохраняется за первичными профсоюзными организациями для направления своих представителей в состав единого представительного органа?	тк рф.pdf	тк рф.pdf#303	"Статья 37. Порядок ведения коллективных переговоров
При этом за первичными профсоюзными
организациями, не участвующими в коллективных переговорах, в течение одного месяца со дня начала коллективных пе"
348	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (тип программ).	Какой тип программ должен иметь государственную аккредитацию для работников, совмещающих работу с получением образования?	тк рф.pdf	тк рф.pdf#1094	"Глава 26. ГАРАНТИИ И КОМПЕНСАЦИИ РАБОТНИКАМ, СОВМЕЩАЮЩИМ РАБОТУ С ПОЛУЧЕНИЕМ ОБРАЗОВАНИЯ, А ТАКЖЕ РАБОТНИКАМ, ДОПУЩЕННЫМ К СОИСКАНИЮ УЧЕНОЙ СТЕПЕНИ КАНДИДАТА НАУК ИЛИ ДОКТОРА НАУК
Федерального закона "
430	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (условия труда для инвалида).	Каковы условия труда, которые работодатель должен создать для инвалида при приеме на работу?	тк рф.pdf	тк рф.pdf#1366	"Статья 214. Обязанности работодателя в области охраны труда
отдельных видов деятельности, оказания услуг до устранения такой угрозы; при приеме на работу инвалида или в случае признания работника инва"
444	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (условия увольнения), что позволяет однозначно ответить на него, опираясь на фрагмент.	При каких условиях не производятся удержания за неотработанные дни отпуска при увольнении работника?	тк рф.pdf	тк рф.pdf#930	"Статья 137. Ограничение удержаний из заработной платы
при увольнении работника до окончания того рабочего года, в счет которого он уже получил ежегодный оплачиваемый отпуск, за неотработанные дни отпу"
13	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (хранение зерна насыпью), что позволяет однозначно ответить на него. Ответ на вопрос содержится в фрагменте.	Что запрещено при хранении зерна насыпью в помещениях складов с горючим газом?	1479 ппр.pdf	1479 ппр.pdf#458	"XIV. Объекты хранения
- к) хранение каких-либо других веществ, материалов и оборудования в помещениях складов с горючим газом не разрешается;
- л) помещения складов с горючим газом обеспечиваются есте"
327	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (частота предоставления справки).	Как часто беременная женщина обязана предоставлять медицинскую справку по запросу работодателя?	тк рф.pdf	тк рф.pdf#1703	"Статья  261.  Гарантии  беременной  женщине  и  лицам  с  семейными  обязанностями  при расторжении трудового договора
по беременности и родам - до окончания такого отпуска. Женщина, срок действия тру"
144	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (часть 7 статьи 9), что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой порядок проведения специальной оценки условий труда установлен для рабочих мест, указанных в части 7 статьи 9?	426-ФЗ.pdf	426-ФЗ.pdf#315	"Статья 27. Переходные положения
5. В отношении рабочих мест, указанных в части 7 статьи 9 настоящего Федерального закона, специальная оценка условий труда проводится в общем порядке, предусмотренном н"
217	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь (эквивалентная доза ультрафиолетового излучения меньше или равна 125), что позволяет однозначно ответить на него, а ответ содержится в фрагменте.	Какой класс условий труда соответствует эквивалентной дозе ультрафиолетового излучения, если она меньше или равна 125?	817н.pdf	817н.pdf#607	"Отнесение условий труда к классу (подклассу) условий труда при воздействии ультрафиолетового излучения (при наличии производственных источников)
эквивалентной дозы в коже, кистях и стопах при допустим"
220	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о диапазоне теплоизоляции, что позволяет однозначно ответить на него, ссылаясь на фрагмент.	Какой диапазон теплоизоляции должен иметь комплект спецодежды для защиты работника от загрязнений?	817н.pdf	817н.pdf#249	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
485	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о категориях работников, что позволяет однозначно ответить на него.	Какие категории работников обязаны проходить внеочередные медицинские осмотры?	тк рф.pdf	тк рф.pdf#1433	"Статья 220. Медицинские осмотры некоторых категорий работников
проходят внеочередные медицинские осмотры. Работники организаций пищевой промышленности, общественного питания и торговли, водопроводных "
366	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о минимальном размере компенсации, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой минимальный размер компенсации полагается руководителю при прекращении трудового договора, если отсутствуют виновные действия?	тк рф.pdf	тк рф.pdf#1773	"Статья 279. Гарантии руководителю организации в случае прекращения трудового договора
(в ред. Федерального закона от 30.06.2006 N 90-ФЗ)
В случае прекращения трудового договора с руководителем организ"
287	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о норме рабочего времени.	Какой минимальный размер оплаты труда должен получать работник, если он полностью отработал норму рабочего времени?	тк рф.pdf	тк рф.pdf#882	"Статья 133. Установление минимального размера оплаты труда
Месячная заработная плата работника, полностью отработавшего за этот период норму рабочего времени и выполнившего нормы труда (трудовые обяза"
418	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о работниках, повышающих квалификацию по направлению работодателя. Ответ на вопрос присутствует в фрагменте.	Кто из работников, повышающих свою квалификацию по направлению работодателя без отрыва от работы, имеет право на сохранение рабочего места при сокращении штата?	тк рф.pdf	тк рф.pdf#1162	"Статья 179. Преимущественное право на оставление на работе при сокращении численности или штата работников
лицам, в семье которых нет других работников с самостоятельным заработком; работникам, получи"
336	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о согласии, что позволяет однозначно ответить на него.	Какое согласие требуется для направления инвалидов в командировку?	тк рф.pdf	тк рф.pdf#1060	"Статья 167. Гарантии при направлении работников в служебные командировки
При направлении работника в служебную командировку ему гарантируются сохранение места работы (должности) и среднего заработка, "
350	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о сохранении среднего заработка при переводе на другую работу.	В каком случае работник сохраняет средний заработок по прежней работе при переводе на другую работу?	тк рф.pdf	тк рф.pdf#1179	"Глава 28. ДРУГИЕ ГАРАНТИИ И КОМПЕНСАЦИИ
При переводе работника, нуждающегося в соответствии с медицинским заключением, выданным в порядке, установленном федеральными законами и иными нормативными прав"
67	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о специальной оценке условий труда, что позволяет однозначно ответить на него. Ответ на вопрос содержится в фрагменте.	Какой класс условий труда присваивается, если специальная оценка не проведена или прошло менее 12 месяцев с момента создания рабочего места?	223н.pdf	223н.pdf#476	"III. ДОПОЛНИТЕЛЬНЫЕ КЛАССИФИКАТОРЫ
07.6, от 5 лет до 10 лет = 10 лет и более. 08, от 5 лет до 10 лет = классификатор по классу условий труда. 08.1, от 5 лет до 10 лет = 1. 08.2, от 5 лет до 10 лет = 2"
465	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о способе обмена документами, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой способ обмена документами между работодателем и дистанционным работником допускается?	тк рф.pdf	тк рф.pdf#1909	"Статья 312.3. Особенности порядка взаимодействия дистанционного работника и работодателя
законодательством Российской Федерации предусмотрено их оформление на бумажном носителе и (или) ознакомление с "
468	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о сроках, что позволяет найти ответ в фрагменте.	Когда истекает срок, исчисляемый в календарных неделях или днях?	тк рф.pdf	тк рф.pdf#103	"Статья 14. Исчисление сроков
истекают в соответствующее число последнего года, месяца или недели срока. В срок, исчисляемый в календарных неделях или днях, включаются и нерабочие дни. Если последний д"
419	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о сроке выплаты, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой срок установлен для выплаты среднего месячного заработка работнику после увольнения, если период трудоустройства превышает один месяц?	тк рф.pdf	тк рф.pdf#1138	"Статья  178.  Выходные  пособия.  Выплата  среднего  месячного  заработка  за  период трудоустройства или единовременной компенсации
работников организации (пункт 2 части первой статьи 81 настоящего К"
80	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о стаже работы пострадавшего, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой формат требуется для указания стажа работы пострадавшего при происшествии?	223н.pdf	223н.pdf#357	"ответственность за нарушения, явившиеся причинами несчастного случая,
(фамилия, инициалы, должности и место работы)
5. Сведения о пострадавшем:
- 5.1. Фамилия, имя, отчество (при наличии)
- 5.2. Пол ("
409	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о типе образовательных программ, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой тип образовательных программ должен иметь государственную аккредитацию для получения работниками дополнительных отпусков?	тк рф.pdf	тк рф.pdf#1124	"Статья 176. Гарантии и компенсации работникам, получающим основное общее образование или среднее общее образование по очно-заочной форме обучения
(в ред. Федерального закона от 02.07.2013 N 185-ФЗ)
Ра"
222	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о трех и более вредных химических веществах, что позволяет однозначно ответить на него, ссылаясь на фрагмент.	Какой подкласс условий труда устанавливается при наличии трех и более вредных химических веществ?	817н.pdf	817н.pdf#125	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
34	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь о шкафах для хранения патронов.	Какое требование к помещению, где должны быть установлены шкафы для хранения патронов?	1479 ппр.pdf	1479 ппр.pdf#227	"VII. Объекты организаций торговли
Патроны к оружию должны храниться в шкафах из негорючих материалов, исключающих разлет патронов в случае пожара (возгорания), и установленных в помещениях, отгороженн"
215	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь — гигиенический критерий для классификации условий труда при воздействии ионизирующего излучения. Ответ на вопрос присутствует в фрагменте.	Какой гигиенический критерий используется для классификации условий труда при воздействии ионизирующего излучения?	817н.pdf	817н.pdf#307	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
51	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, которая ведет к ответу.	Где должна быть размещена инструкция по использованию лифтов, предназначенных для транспортирования пожарных подразделений?	1479 ппр.pdf	1479 ппр.pdf#104	"I. Общие положения
46. Руководитель организации обеспечивает исправность клапанов мусоропроводов и бельепроводов, которые должны находиться в закрытом положении и иметь уплотнение в притворе.
47. Поря"
27	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	Какое требование предъявляется к дверям и люкам пылесборных камер и циклонов во время их эксплуатации?	1479 ппр.pdf	1479 ппр.pdf#246	"VIII. Медицинские организации
129. Руководитель организации обеспечивает своевременное проведение работ по удалению горючих отходов, находящихся в пылесборных камерах и циклонах. Двери и люки пылесбор"
47	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	В каком оборудовании должно производиться графитирование матричного материала?	1479 ппр.pdf	1479 ппр.pdf#292	"VIII. Медицинские организации
Запрещается графитировать матричный материал открытым способом на тралере пресса или тралере нагревательного устройства, а также сушить его над отопительными и нагревател"
53	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	Какое расстояние должно соблюдаться между навесами и скирдами?	1479 ппр.pdf	1479 ппр.pdf#325	"VIII. Медицинские организации
прессованного сена (соломы) - 500 кв. метров. Противопожарные расстояния между отдельными штабелями, навесами и скирдами (стогами) должны быть не менее 20 метров. При раз"
79	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	Какой тип оборудования необходимо указать при описании места несчастного случая?	223н.pdf	223н.pdf#397	"В ходе осмотра установлено:
2. Описание места (агрегата,
машины, станка, транспортного средства и другого оборудования (при наличии),
где произошел несчастный случай: _________________________________"
146	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	Какова длительность сосредоточенного наблюдения за производственными процессами?	426-ФЗ.pdf	426-ФЗ.pdf#137	"Статья 12. Исследования (испытания) и измерения вредных и (или) опасных производственных факторов
20. а) заключается в диспетчеризации производственных процессов, управлении транспортными средствами ("
257	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	Сколько раз должно быть зафиксировано нарушение лицензионных требований для его квалификации как систематическое?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#270	"Статья 24.2. Приостановление действия и аннулирование лицензии
Лицензирующий орган, выдавший лицензию, приостанавливает действие лицензии в случае выявления систематических (не менее двух раз в течени"
326	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	Какова обязательность выполнения коллективных договоров и соглашений в рамках социального партнерства?	тк рф.pdf	тк рф.pdf#243	"Статья 24. Основные принципы социального партнерства
Федерального закона от 30.06.2006 N 90-ФЗ) полномочность представителей сторон; свобода выбора при обсуждении вопросов, входящих в сферу труда; доб"
334	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	Как быстро работник должен сообщить о ситуации, угрожающей жизни и здоровью?	тк рф.pdf	тк рф.pdf#147	"Статья 21. Основные права и обязанности работника
этого имущества) и других работников; (в ред. Федерального закона от 30.06.2006 N 90-ФЗ) незамедлительно сообщить работодателю либо непосредственному "
353	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, на которую есть ответ в фрагменте.	Какой вид заработка сохраняется за лицами, участвующими в подготовке проекта коллективного договора?	тк рф.pdf	тк рф.pdf#311	"Статья 39. Гарантии и компенсации лицам, участвующим в коллективных переговорах
Лица, участвующие в коллективных переговорах, подготовке проекта коллективного договора, соглашения, освобождаются от ос"
10	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, связанную с инструкцией о мерах пожарной безопасности.	Какие места должны быть определены в инструкции о мерах пожарной безопасности в детском лагере палаточного типа?	1479 ппр.pdf	1479 ппр.pdf#678	"XXII. Организации отдыха детей и их оздоровления, где размещение детей осуществляется в палатках и иных некапитальных строениях, предназначенных для проживания детей
433. Места применения на территори"
69	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, связанную с количеством членов комиссии.	Какое количество членов должно быть в комиссии по расследованию несчастных случаев в отдельных отраслях и организациях?	223н.pdf	223н.pdf#188	"III. Особенности работы комиссий по расследованию несчастных случаев, оформлению, регистрации и учету несчастных случаев на производстве, учитывающие особенности отдельных отраслей и организаций
22. С"
164	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, связанную с креплением поручней на небезопасных участках.	Какое требование касается крепления поручней или других опор на небезопасных участках?	776н.pdf	776н.pdf#118	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
неподвижных металлических листов, пластин). 3, 1 = Перепад высот, отсутствие ограждения на высоте свыше 5 м. 3, 2 = 3.2. 3, 3 = Паде"
46	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, связанную с нормами. Ответ на вопрос присутствует в фрагменте.	Какова минимальная площадь городских хвойных лесов, расположенных на землях населенного пункта, для соблюдения норм?	1479 ппр.pdf	1479 ппр.pdf#811	"НОРМЫ КОМПЛЕКТАЦИИ ПОЖАРНЫХ ЩИТОВ НЕМЕХАНИЗИРОВАННЫМ ИНСТРУМЕНТОМ И ИНВЕНТАРЕМ
2. тростниковыми зарослями, сорными растениями и (или) древеснокустарниковой растительностью (за исключением поле- и лесо"
368	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, связанную с отсутствием на рабочем месте без уважительных причин. Ответ на вопрос содержится в фрагменте.	Какой срок отсутствия на рабочем месте без уважительных причин подряд в течение рабочего дня может стать причиной для расторжения трудового договора?	тк рф.pdf	тк рф.pdf#606	"Статья 81. Расторжение трудового договора по инициативе работодателя
7. а) прогула, то есть отсутствия на рабочем месте без уважительных причин в течение всего рабочего дня (смены), независимо от его "
117	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, а ответ присутствует в фрагменте.	Как часто проводятся обязательные медицинские осмотры для работников, не указанных в подпунктах 11.1, 11.2 и 11.3?	29н.pdf	29н.pdf#309	"ПЕРИОДИЧНОСТЬ И ОБЪЕМ ОБЯЗАТЕЛЬНЫХ ПРЕДВАРИТЕЛЬНЫХ И ПЕРИОДИЧЕСКИХ МЕДИЦИНСКИХ ОСМОТРОВ РАБОТНИКОВ
Врач- оториноларинг олог Врач- офтальмолог. 11.2, Биомикроскопия глаза Визометрия = Спирометрия Биоми"
133	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, а ответ присутствует в фрагменте.	Какой тип уведомления должен быть использован при отправке результатов специальной оценки условий труда?	426-ФЗ.pdf	426-ФЗ.pdf#177	"Статья 15. Результаты проведения специальной оценки условий труда
отправлением с уведомлением о вручении либо в форме электронного документа, подписанного усиленной квалифицированной электронной подпи"
31	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой тип печей разрешен для отопления зданий согласно данному фрагменту?	1479 ппр.pdf	1479 ппр.pdf#182	"III. Системы теплоснабжения и отопления
Зола и шлак, выгребаемые из топок, должны быть залиты водой и удалены в специально отведенное для них место.
82. Для отопления зданий допускается установка мета"
32	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, опираясь на фрагмент.	Где запрещается прокладка и эксплуатация воздушных линий электропередачи?	1479 ппр.pdf	1479 ппр.pdf#82	"I. Общие положения
34. Запрещается прокладка и эксплуатация воздушных линий электропередачи (в том числе временных и проложенных кабелем) над кровлями и навесами из горючих материалов, а также над отк"
78	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой локальный нормативный акт должен содержать данные о проведенной оценке профессиональных рисков?	223н.pdf	223н.pdf#376	"ЗАКЛЮЧЕНИЕ государственного инспектора труда
(дата проведения; локальный нормативный акт организации, в котором отражены данные о проведенной оценке профессиональных рисков на рабочем месте и (или)
на"
97	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, опираясь на фрагмент.	Что должно быть описано в обстоятельствах несчастного случая, предшествовавших происшествию?	223н.pdf	223н.pdf#377	"ЗАКЛЮЧЕНИЕ государственного инспектора труда
- 4.7. Сведения об обеспечении пострадавшего средствами индивидуальной защиты:
(указываются сведения о выдаче и получении пострадавшим средств индивидуальн"
98	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какие масла исключены из обязательных медицинских осмотров согласно данному фрагменту?	29н.pdf	29н.pdf#248	"ПЕРИОДИЧНОСТЬ И ОБЪЕМ ОБЯЗАТЕЛЬНЫХ ПРЕДВАРИТЕЛЬНЫХ И ПЕРИОДИЧЕСКИХ МЕДИЦИНСКИХ ОСМОТРОВ РАБОТНИКОВ
1.50, (производство и применение) = Технические смеси углеводородов: нефти, бензины Р , коксы Ф , кер"
128	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, опираясь на фрагмент.	Кому работник может направить свои возражения относительно результатов специальной оценки условий труда, помимо работодателя?	426-ФЗ.pdf	426-ФЗ.pdf#24	"Статья  5.  Права  и  обязанности  работника  в  связи  с  проведением  специальной  оценки условий труда
- 4) представлять работодателю, организации, проводящей специальную оценку условий труда, и (и"
136	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой орган отвечает за реализацию государственной политики в области экспертизы качества специальной оценки условий труда?	426-ФЗ.pdf	426-ФЗ.pdf#293	"Статья 24. Экспертиза качества специальной оценки условий труда
4. Разногласия по вопросам проведения экспертизы качества специальной оценки условий труда и результатам ее проведения рассматриваются ф"
180	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит конкретную деталь, что позволяет однозначно ответить на него, опираясь на фрагмент.	Какой вид работ требует организации первичного и периодического обучения работников безопасным методам?	776н.pdf	776н.pdf#342	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
исключающим прохождение его через зону дыхания работающих на постоянных рабочих местах. 12.3.12, разгрузочных работ, способов трансп"
